timestamp,test-class,test-method,time,description,result
"2022-06-03 03:45:53.431","acme.testing.inventor.chimpum.InventorChimpumCreateTest","positiveTest",18455,""[1] recordIndex=0, code=121-111, title=Titulo de la prueba, description=Descripcion de la prueba, startDate=2022/07/10 20:20, finishDate=2022/11/11 20:20, budget=EUR 50.00, link=null"","OK"
"2022-06-03 03:45:59.91","acme.testing.inventor.chimpum.InventorChimpumCreateTest","negativeTest",6081,""[1] recordIndex=0, code=ABC-123, title=Titulo prueba, description=Descripcion prueba, startDate=2022/08/10 20:20, finishDate=2022/10/10 20:20, budget=EUR 50.00, link=null"","OK"
"2022-06-03 03:46:06.723","acme.testing.inventor.chimpum.InventorChimpumCreateTest","negativeTest",6311,""[2] recordIndex=1, code=123-168, title=null, description=Descripcion prueba, startDate=2022/08/10 20:20, finishDate=2022/10/10 20:20, budget=EUR 100.00, link=null"","OK"
"2022-06-03 03:46:12.782","acme.testing.inventor.chimpum.InventorChimpumCreateTest","negativeTest",5666,""[3] recordIndex=2, code=124-168, title=Titulo prueba, description=null, startDate=2022/08/10 20:20, finishDate=2022/10/10 20:20, budget=EUR 100.00, link=null"","OK"
"2022-06-03 03:46:19.115","acme.testing.inventor.chimpum.InventorChimpumCreateTest","negativeTest",5897,""[4] recordIndex=3, code=125-168, title=Titulo prueba, description=Descripcion prueba, startDate=2021/08/10 20:20, finishDate=2022/10/10 20:20, budget=EUR 10.00, link=null"","OK"
"2022-06-03 03:46:26.17","acme.testing.inventor.chimpum.InventorChimpumCreateTest","negativeTest",6595,""[5] recordIndex=4, code=126-168, title=Titulo prueba, description=Descripcion prueba, startDate=2022/08/10 20:20, finishDate=2022/05/10 20:20, budget=EUR 35.50, link=null"","OK"
"2022-06-03 03:46:32.487","acme.testing.inventor.chimpum.InventorChimpumCreateTest","negativeTest",5917,""[6] recordIndex=5, code=127-168, title=Titulo prueba, description=Descripcion prueba, startDate=2022/08/10 20:20, finishDate=2022/10/10 20:20, budget=EUR -10.00, link=null"","OK"
"2022-06-03 03:46:46.294","acme.testing.inventor.chimpum.InventorChimpumDeleteTest","positiveTest",11977,""[1] recordIndex=0, code=null"","OK"
"2022-06-03 03:47:00.455","acme.testing.inventor.chimpum.InventorChimpunUpdateTest","positiveTest",12569,""[1] recordIndex=0, code=121-119, title=Titulo de la prueba, description=Descripcion de la prueba, startDate=2022/07/10 20:20, finishDate=2022/11/11 20:20, budget=EUR 50.00, link=null"","OK"
"2022-06-03 03:47:12.641","acme.testing.inventor.chimpum.InventorChimpunUpdateTest","positiveTest",11802,""[2] recordIndex=0, code=121-111, title=Titulo de la prueba edit, description=Descripcion de la prueba, startDate=2022/07/10 20:20, finishDate=2022/11/11 20:20, budget=EUR 50.00, link=null"","OK"
"2022-06-03 03:47:25.068","acme.testing.inventor.chimpum.InventorChimpunUpdateTest","positiveTest",11937,""[3] recordIndex=0, code=121-111, title=Titulo de la prueba, description=Descripcion de la prueba edit, startDate=2022/07/10 20:20, finishDate=2022/11/11 20:20, budget=EUR 50.00, link=null"","OK"
"2022-06-03 03:47:32.111","acme.testing.inventor.chimpum.InventorChimpunUpdateTest","negativeTest",6695,""[1] recordIndex=0, code=null, title=Titulo de la prueba, description=Descripcion de la prueba, startDate=2022/07/10 20:20, finishDate=2022/11/11 20:20, budget=EUR 50.00, link=null"","OK"
"2022-06-03 03:47:39.274","acme.testing.inventor.chimpum.InventorChimpunUpdateTest","negativeTest",6734,""[2] recordIndex=0, code=121-119, title=null, description=Descripcion de la prueba, startDate=2022/07/10 20:20, finishDate=2022/11/11 20:20, budget=EUR 50.00, link=null"","OK"
"2022-06-03 03:47:46.189","acme.testing.inventor.chimpum.InventorChimpunUpdateTest","negativeTest",6597,""[3] recordIndex=0, code=121-119, title=Titulo de la prueba, description=null, startDate=2022/07/10 20:20, finishDate=2022/11/11 20:20, budget=EUR 50.00, link=null"","OK"
"2022-06-03 03:47:53.223","acme.testing.inventor.chimpum.InventorChimpunUpdateTest","negativeTest",6294,""[4] recordIndex=0, code=121-119, title=Titulo de la prueba, description=Descripcion de la prueba, startDate=2022/04/10 20:20, finishDate=2022/11/11 20:20, budget=EUR 50.00, link=null"","OK"
"2022-06-03 03:47:59.944","acme.testing.inventor.chimpum.InventorChimpunUpdateTest","negativeTest",6362,""[5] recordIndex=0, code=121-119, title=Titulo de la prueba, description=Descripcion de la prueba, startDate=2022/08/10 20:20, finishDate=2022/08/11 20:20, budget=EUR 50.00, link=null"","OK"
"2022-06-03 03:48:06.502","acme.testing.inventor.chimpum.InventorChimpunUpdateTest","negativeTest",6182,""[6] recordIndex=0, code=121-119, title=Titulo de la prueba, description=Descripcion de la prueba, startDate=2022/08/10 20:20, finishDate=2021/11/11 20:20, budget=EUR 50.00, link=null"","OK"
"2022-06-03 03:48:13.037","acme.testing.inventor.chimpum.InventorChimpunUpdateTest","negativeTest",6210,""[7] recordIndex=0, code=121-119, title=Titulo de la prueba, description=Descripcion de la prueba, startDate=2022/08/10 20:20, finishDate=2022/11/11 20:20, budget=EUR -50.00, link=null"","OK"
"2022-06-03 03:48:23.623","acme.testing.inventor.chimpum.InventorChimpumListTest","InventorListChimpumTest",9018,""[1] recordIndex=0, code=123-458, creationMoment=2022/04/10 17:08, title=Titulo del tercer chimpum, description=Descripción del tercer chimpum, startDate=2022/07/03 15:05, finishDate=2022/10/06 13:10, budget=USD 20.00, link=null"","OK"
